Radius,Coil_diameter,Pitch_angle,Pitch_length,Number_of_turns,Total_length,Yield_Stress,Total_Strain,Toughness,Yield_Strain,Young_Modulus
12.2469082138465,9.11412949710129,27.3669519569038,39.8305878555897,1.84255731079297,73.3901408464984,7.87069859460289,1.63952408951474,8.42157993054521,0.354043217316533,14.8207001178558
7.63363268732876,9.30602506651391,31.1963150667177,29.043529531796,3.05148958277983,88.6260278134338,8.16628241238407,0.688798956530919,4.29718917693372,0.2381193561002,25.4886326051185
7.03934172142441,10.6151243807554,46.4758491514943,46.568827674659,2.29667162720698,106.95330523268,15.1550023937861,0.354128994598039,2.82104875727488,0.11214944434959,120.95080997352
2.46052183787342,4.10561305251415,69.9281453725693,42.3105922306346,5.2532912324092,222.269863203233,45.1060748535401,0.119747094575647,2.56982384077181,0.078686594038421,560.076518069343
5.47823730730565,5.64886414020552,65.3922947288492,75.1547998385812,3.45299287422504,259.50898830643,39.538826782855,0.360262553291068,3.2460991311557,0.059245112406693,664.039830498071
4.32716432002078,1.05916738886433,1.07363855207566,0.509529762394507,453.037790602757,230.836237801555,10.4680804855812,0.080228466770005,0.767680621254455,0.007716167387712,579.516293703248
3.90440548864498,5.38137197767108,60.5687691602179,43.4820344472774,6.16878532235362,268.231335884439,30.8403492374461,0.135304265105353,1.94078495508744,0.064954765202466,446.38526303318
3.98323065114582,6.39195837525391,59.6636845074173,42.7669708162637,5.2834597357423,225.957568327395,36.1357328495271,0.230148036937628,3.48869254829983,0.089856792021748,386.469113364561
5.62345847704705,8.29974002745779,47.4959858438893,38.5540329076224,2.84625121882593,109.734463153976,21.7968461945866,0.256071335870157,2.67308247910997,0.161992503984647,130.832713203458
19.3948945282295,18.2712223346563,19.2598237084015,42.579459839892,2.94337531962935,125.327331215887,3.96791913404905,1.2958638923738,3.98520015368707,0.525279096603003,4.5258194254032
9.93903357204809,11.322922813823,36.7505406486951,46.6336409385221,3.10170814166454,144.643943774475,6.73367295572295,0.690520391619548,3.2275271282607,0.164504819281085,30.7255543561301
13.2758944587104,16.3758189607688,17.0994094399715,25.6608343833563,3.04766288148139,78.2055724579964,6.894194380463,1.77239298072757,6.04102371153168,0.659371980913341,7.50671094079199
14.6360067510369,8.20213137543516,21.0657405328856,35.4215375911723,1.52158958212465,53.8970425815643,8.39298041082486,1.95406984067399,10.6619236577582,0.832998948665951,7.92176232181972
9.14520422334136,8.36828067290563,56.6383953730831,87.2714000464096,1.63588800000848,142.766236079861,22.2760885063948,0.245740107766008,2.79387095274869,0.166598930552556,124.483926833828
16.0466585038179,10.1818128481577,36.2532534256144,73.936113392595,2.51967245053865,186.294788015223,7.00526702153079,0.889787849775669,4.57978378515531,0.297813400415228,15.8638402206611
11.7404410170405,15.4842177370178,47.8411414080761,81.4715568697282,2.90221738629765,236.448168836063,20.7609542729023,0.412893754014562,2.20968147466442,0.188084876353315,91.2215805140115
9.88966462508627,10.6716161735016,30.9134098520315,37.208937485021,2.48003158995498,92.2793403915119,10.4120430453491,0.491619526895731,2.81542136624244,0.306091064905279,28.5585137193042
11.4200152014613,12.5935884054816,24.9575555003625,33.3947821279595,3.37381141071163,112.667697001539,9.53494780874311,1.00595874687689,4.03741217619638,0.50121137388809,14.8115429194295
8.30985381364742,11.261174344142,35.7109257307972,37.5334799040728,3.58051440430808,134.389165440341,15.0963655252471,0.494757189941925,3.68940989629475,0.251347246903354,56.2228473247643
3.81794726732562,1.73966806316533,2.62641201925943,1.10040956593542,185.155149385805,203.74649756634,58.3147071530242,0.36974302687418,4.75466653832767,0.071779956358222,696.32567002726
14.5771927759885,17.6932939462637,31.4682521671984,56.0573760040315,3.37720374600209,189.317180231863,8.1397965857921,0.720508523535109,2.93419233480672,0.305110682569445,21.3583009259197
3.18775967373103,1.27199554362111,83.9598083190078,189.288532151154,1,189.288532151154,61.3691838572427,0.095150233362522,3.2874268644622,0.075838430479979,767.12298143116
6.06775254549211,10.6435882246373,61.2849375996244,69.5929573968254,3.18661340085418,221.765850645798,22.9301507370143,0.169923083135936,1.86954612883036,0.06635132121314,335.260536925237
13.6119027412435,11.9150744909999,30.5605298876131,50.5005071983006,2.8266645886946,142.747995408553,8.8082546088708,0.847221115142721,3.82910484473091,0.412577933922246,14.9949275212322
8.11726620098635,10.3375834773955,41.4496846449933,45.0432280814536,3.78529426591388,170.501872974977,17.9055728214032,0.354971461027297,2.90631590395133,0.225090435055791,74.0656646241297
15.4902057841338,17.3606950336266,28.5829191528055,53.0272233438321,3.23368218627913,171.473187514795,7.93330925713834,1.09969832009505,4.52192642373794,0.350388700441315,17.4980974211201
5.09015276368913,7.64036157793843,55.4088911312345,46.3764842123851,3.93900876127286,182.677377629617,34.7805047173405,0.189741936430113,2.40526184423381,0.091016812426517,359.282884918598
19.0405289125447,9.54810856945564,34.6510743967681,82.6882703980617,0.92641374858252,76.6035505432734,7.5517724652791,0.947384150895756,5.22370361621708,0.241011194352047,20.5861938187541
16.859110846498,10.3787713843406,58.275006807987,171.346306173548,1.40423429634851,240.610359681528,15.2473428182386,0.275130892450052,2.45592544615715,0.121361114250569,80.8711275834677
4.95805076924318,6.6939818544105,57.5153582538975,48.9283346465764,2.34359210513368,114.668058795055,35.1617193490343,0.352222952296926,3.4880235272931,0.066578414656701,509.867957258187
10.2653911880733,10.7604390550818,31.3149419336974,39.2392648997836,2.79381807445114,109.627367505192,6.43715635569505,1.13695579647641,4.27579723611209,0.208845329454207,15.8583411750841
4.0435388521435,7.39825279246242,62.6007504553377,49.0153001988541,4.08367509156888,200.162560527832,12.3755764400925,0.314722865829444,3.63288844541415,0.048946083124775,184.95953976497
5.46737403785142,9.08286471512405,55.0133209480251,49.0847736987747,1.57201747677851,77.1621220981919,26.7130509302701,0.20504536416593,2.32890525193069,0.079510071775402,339.078683042872
16.2051840294965,14.5306508052675,38.5905051808476,81.2543548970646,2.50600027315595,203.623435567154,9.69191367700313,0.795594548166161,4.01123641567323,0.297780491688793,28.3641588433863
11.8956472741578,9.20003709990148,17.6587753525717,23.7941509838477,2.14993748220183,51.1559370573436,5.42853429568071,2.40311135544198,11.3414106064306,0.70826018815743,5.1156172671232
13.1148168802905,10.5782894580838,28.7673464303338,45.2401995634257,2.23234638672549,100.991796030154,6.01508020505166,1.08691210913447,4.00178156439607,0.307332258929948,14.6249392742286
3.92365992066248,4.57798886735489,56.117093747498,36.7113110992714,5.76394069502882,211.601820012953,34.9361522976205,0.105324703271344,1.73197045223675,0.055049449974541,584.054179947411
13.8481920842209,8.96925610465084,41.1568244825353,76.0564187916981,2.31190836335936,175.835470691689,10.7723478553617,0.545408879389326,3.14338506882969,0.304221763756422,28.0982812996142
18.7914856893779,14.6180116319888,21.3713254421484,46.2031266218109,2.72953881130429,126.113227317839,4.92641638524279,1.30858205031026,4.57108370595502,0.608031784886727,5.1896429000598
8.54611048949377,8.57819767023115,28.924412117151,29.6720815381864,1.94648232654336,57.7561823058334,8.07152367851642,1.49369906995448,11.082146563952,0.195173204747996,33.9156376305933
6.87294598443219,9.60676634424506,35.8428010681322,31.1943439881985,3.56276128630326,111.138001112781,13.5830536790777,0.578772296412404,3.77064510299403,0.22484386062466,53.3567927031116
7.65881822720349,9.9620340776275,36.2334785712706,35.2630129332817,2.65400071842628,93.5880616588048,10.5419273430445,0.554576499621431,2.99304388677684,0.197940468999704,44.0023987923936
14.7261732345196,11.3023582618339,28.1403884810671,49.4888145268895,2.92128358651807,144.570861593639,8.30873236206239,1.11982593726271,5.21384159239054,0.511773781505454,11.3292301577494
17.1278427790448,8.49229753815026,14.2722095235905,27.3757510400299,1.90011289875648,52.0170176643069,8.68497436763547,3.24706969973968,15.0113227143272,1.55676172715835,3.98981171762523
4.38324687006501,6.70375760310984,61.4207136901143,50.556792767251,4.06914358009308,205.722848718956,9.47430945029168,0.230378758867936,2.52835918329482,0.027111181986327,228.494057425071
11.3159888208309,12.8326795785518,43.0393748299369,66.3936562709695,3.32031128988139,220.447606493005,13.4498543150532,0.549958610716539,2.69769281330528,0.253624815306571,42.2387118657329
13.4373416986202,12.7412087764558,33.9677888447845,56.8792531378343,2.79088713447632,158.743575801004,5.47410340682609,0.684628119216569,2.26706889218229,0.357729549380267,9.24528846398353
21.5176152762357,13.1260854682267,9.59304885989935,22.8503556756535,2.84224198451416,64.9462402624239,3.44625103165872,3.15258883364959,7.014632810167,1.92903379835916,1.01205031349378
3.77167533349145,2.57322428613428,47.0373648115159,25.4463884945135,8.80176811138718,223.973210800979,34.033125319509,0.369708115947881,3.80932612351706,0.053586347062936,586.600648413164
5.82643773808778,10.2121284016091,55.2550839975344,52.7810609752001,1.47658490757284,77.935718041662,24.1772068288019,0.510375229185287,5.06883657571361,0.079762788760274,277.678314818442
3.16068925073796,2.09251756550784,1.26479967558425,0.438461366596847,244.161278307322,107.055287756662,43.6940765820672,0.343887159225818,5.69618337330696,0.067252615931301,615.622567681975
6.52411969693758,9.70683805064636,52.4979503639549,53.4181874528497,2.71097380392355,144.815306837753,23.1392859494272,0.230051662692522,2.55283706518365,0.150067532175732,145.738092487874
4.57543413899586,5.11789304449219,59.896166256576,49.5857736906369,2.94591899159738,146.075672428297,44.2752240303982,0.170336717604756,2.9975004181861,0.072606182970396,562.414678685749
10.1567371788255,10.7463513898097,52.2027752788333,82.2801738335596,2.79405034326841,229.894947943842,20.5303069373102,0.579154921761116,2.77487350398631,0.195831394354772,91.8817006863084
14.9527549692984,12.3382360295113,38.7732343317139,75.4662533466614,2.35553631717841,177.763500479448,6.27768081104329,0.869778808568826,3.92321861953259,0.210765198316657,21.3754760418676
8.65387562627614,10.4860518397864,18.750881927866,18.4583867457261,2.90372737858307,53.5981229580398,7.65837524151734,1.12674841753587,4.93063783364803,0.522878902771323,10.4083537449549
9.20662156704264,11.9006247503901,38.5996748300029,46.1780435464329,3.78568763954363,174.815648672038,12.2915660947185,0.644604454658269,3.6809869399666,0.238139419369081,44.940925589467
5.3620958284948,9.2434433719742,40.9031725048123,29.1873612504148,4.06115004099424,118.534253338636,18.9126017802045,0.300407809786856,2.76050635800472,0.167510860283058,102.918328572964
5.02462826043708,9.21120324372901,58.6803147488948,51.8844653815605,5.13128990202698,266.23423328447,27.5678008345223,0.284889443909084,2.73116836904176,0.090750729529905,277.433357364767
9.57282449869985,9.45261254216992,37.1799687790355,45.6215531651079,2.02962428667672,92.594612299816,10.1108177387437,0.549219823535265,3.36989014918035,0.237152667411149,35.6279898261632
5.31014304851039,4.94423651991056,50.7100934675262,40.7782455586543,5.22213638469601,212.949559835917,30.8424505857462,0.450249220247172,3.75405629461145,0.055851113509737,520.418729512973
19.6376715419469,13.8989778772762,16.3683659410575,36.2407936507627,3.09305263353162,112.094682242768,6.71969403954713,1.55497241346683,4.43923263087217,1.20456074213494,3.52563124830834
2.82976302294564,2.20366423865288,6.87214036562412,2.14283595307397,69.8745088237832,149.729609710987,37.9653265141415,0.109892311802058,2.37911483618428,0.058261862675056,623.126629887283
7.55991441836838,13.5113875334246,55.3506530078577,68.7289501919486,3.18730369602814,219.060036970932,13.9044662565249,0.269686482993792,1.88950477632718,0.059121375522414,238.764082189011
12.4709366333984,9.4122018686852,49.690000904592,92.3629642055413,2.44639615041921,225.956400073744,12.3860455038715,0.470934048959695,2.91970552493184,0.176750896420137,54.621291292625
18.2282364501882,7.70611163341318,18.0682423627227,37.3643766422895,1.55993258637354,58.2859086938417,3.66164605363314,1.22272765282425,2.84649854181688,0.486438148666859,2.86138757090581
9.94986814443372,13.6377745914857,54.4272740399773,87.4105121755585,2.79140729184339,243.998341070619,26.66831599363,0.448090144251276,2.41401195818562,0.15412674182535,159.748574769924
23.0427630135054,10.1110406537553,15.2230494653489,39.3989356853829,2.23776330000806,88.1654923361276,5.1286177616507,2.43610768661861,8.01604192787803,1.48902019732593,2.345398340028
15.9337460876361,15.9188108953974,33.8090715725758,67.0438934041815,2.95661163632319,198.222755383214,8.48793090238117,0.978477809922119,3.50304007288811,0.352217210167788,14.9662855472788
12.1674743349796,14.1957093523244,24.0871180274485,34.1773336055682,3.20951282483523,109.692590525743,9.75848962082475,0.875310811360043,3.84154761901783,0.502083871347276,14.9029557731374
4.66442037126278,4.55410881652652,52.7145332132851,38.4917350172891,5.65505800532635,217.672994248422,24.4395233997826,0.230211622992112,2.2770222947455,0.049552211836405,466.992091240701
16.9071613281124,13.1886368002282,33.348637592535,69.9097715674409,2.74267209173753,191.739579417766,7.56429330786892,0.880873880795685,3.35853316996555,0.353526142197475,13.3341499680911
14.808159766714,16.0005439724791,17.2158082434033,28.8295708532392,3.0726948620401,88.584474235569,4.57584399669889,1.6463237595378,5.24592904210559,0.624822854853803,3.25061436219164
13.337157032876,10.3713781655506,32.1268340771899,52.622240710655,1,52.622240710655,4.25598874579872,2.99431195545737,9.96919623751753,1.00676497920045,2.61202298538345
12.8566961285713,14.8635934982406,15.0060603693207,21.6543630500007,2.93707664001635,63.6005238685904,4.61403628292049,2.02307841137407,6.75220764407809,0.719768218347543,3.00507066625439
11.198418725739,12.6125323287851,19.0156309339225,24.2489633387013,2.95057822485877,71.5484632025708,6.438770889768,1.37903259900805,5.00518967113226,0.554802706143735,6.15690188825741
5.07347975438293,8.90741684805796,51.3188639314174,39.8166239641239,2.88746187535048,114.968983701574,26.6404096850153,0.221518229666134,2.58370724373004,0.141903129490771,157.339072636674
11.2575939993569,12.052441323195,17.1364663987037,21.8097704299481,2.95526780194001,64.453712319329,4.98877509588331,1.90018391346877,8.20992476986061,0.634854491863406,4.08153494483154
11.1660867706403,11.5978469781035,35.24649107872,49.5767484395608,2.97965775222745,147.721742818167,10.3990941010111,0.749748904394271,3.93955563686313,0.274864335527211,29.6924958935879
2.28666481242023,3.10047743133831,42.5740815637568,13.1996391774167,3.10807769168704,41.0255040656471,26.1868932604226,1.14766268361612,19.1629640869476,0.101912103268203,217.289182742661
11.2514407446552,8.86416668795391,22.1851612166458,28.8286931908346,2.20025159668232,63.4303782233986,2.46851380745737,1.28080730804865,5.59445939134758,0.006254781804454,3.59467788649391
