Radius,Coil_diameter,Pitch_angle,Pitch_length,Number_of_turns,Total_length,Yield_Stress,Total_Strain,Toughness,Yield_Strain,Young_Modulus
3.39219131234731,4.70173865980104,65.070954754512,45.855695942649,3.25865236267789,149.427771925752,44.110202606495,0.544877422482972,5.93033433531063,0.076107256887517,556.176175254278
11.0406553531053,14.1077416247953,51.3801418615923,86.8371589382993,2.76994438235853,240.534100581117,14.4130659339624,0.459832936348586,2.27588669528063,0.158420455509749,67.8544946838281
13.1612759328199,14.1363871951606,25.776639644645,39.9346102199831,2.90523716806626,116.019513903334,8.44707217015333,1.22774249671166,4.94402025231112,0.429629174280914,12.1050401881857
10.5343645598773,10.2075402990219,27.4090257853312,34.3225372581406,2.36368589327851,81.1276971385931,7.74209423340647,1.26265796028106,6.23055896192587,0.262549773513214,28.2491697364961
4.11924302590274,6.62581278064669,70.8600828598026,74.5745931184905,2.70184993852358,201.489359832615,25.480992977835,0.160028355462526,2.10680155994792,0.069655761834525,356.715442766567
5.56883486416199,7.40371276950435,39.7651517602883,29.1165505290223,3.49183009251336,101.670047327426,20.5651033310279,0.544684764705277,6.3607962708953,0.218640002027407,89.1942720793577
12.5196629092228,8.86032433817292,34.216090632356,53.491866214438,2.02813569412502,108.488763214862,13.4333189158382,0.643440399024284,3.59654893233773,0.414213745270659,23.6408716689641
17.6622168617238,18.422536053493,29.3428374546537,62.3854008099649,3.09519734459298,193.095126928372,9.55758244539984,0.649695535109575,3.29290074065318,0.376085355971078,18.6842817240746
7.46748061267489,9.91051838450666,43.8629219047116,45.0932605641397,3.99933057770329,180.342855822506,14.5544894953282,0.535296837115785,3.14903676855452,0.210663682226845,60.8306177076567
3.65418108229206,1.04469385666566,5.20845392915594,2.09293011520584,109.235961717973,228.623233943018,16.4197848462187,0.350060055987841,2.84308950647313,0.029745723542225,374.330145819513
11.8689227131976,12.5319158080012,39.0467266598068,60.4901196520076,1,60.4901196520076,5.19847288391933,2.26558595017217,9.4940464219875,0.788116392776608,3.34178321659441
4.02172437621106,1.31402336607169,5.18445312519573,2.29276766776201,84.0091536228634,192.613471222553,51.0351354973541,0.079787185126385,2.31605408922518,0.060126223596257,846.545085703741
9.49553984984743,12.0693279298338,41.2795482175621,52.3768341548255,4.02208236038432,210.663940746899,12.2021826881242,0.419768066807706,2.05188317886262,0.227459850503565,51.3094488750723
2.07895366900235,1.46039952066284,5.68420615929289,1.30016945967882,50.2798283471407,65.3722972548459,55.4399764367866,0.237400828389502,6.23169119668048,0.089734325913663,541.784782979169
13.0941968016065,10.6789511195746,25.7279210335102,39.6448392249504,2.08637810272363,82.7141244449354,6.96182542057649,1.60145136541474,6.28349301794722,0.482066715559366,11.2262001439294
11.4645933763649,13.487741282782,21.9300763966823,29.0014815091077,2.92956517627968,84.9617302896008,7.25547932274637,0.930848637765349,3.24260616961057,0.433176777976598,10.3043956733845
15.7143784141456,14.0735255463218,17.0773238102684,30.3324974818443,3.03054193993361,91.9239057616597,5.81516817738778,2.26898979995282,7.16518613146941,0.963453960784387,3.08652352721707
3.97711120343275,5.15273347824187,53.6215026853306,33.9208006350173,4.6887050403099,159.044628908753,21.473350417423,0.404418002138183,4.09111184662856,0.054824081246691,323.254241422046
17.1194901012253,11.9818891937496,18.5273419155612,36.0478081490117,2.88768939606662,104.094873343345,6.71905215157486,2.11464773031311,8.61693119972021,0.922567804053703,4.8102608881247
3.77962367992956,5.4055782605611,57.2640800848871,36.9404683431638,3.93521289486932,145.36860736653,35.0780935238262,0.16456321665264,2.16807369276433,0.071371409701263,462.12119433674
17.3194514357499,11.7393240232473,26.2532351545409,53.6723765941944,2.75072897315,147.638161355469,8.63092440330013,1.2642640274245,5.12565401473392,0.689881122846528,9.62628427737084
3.15682808305912,3.72456155115103,55.2749225868724,28.6185141319103,3.04081842835098,87.0237051643358,11.5172634294795,0.245818405785752,4.72676119882001,0.022441058625727,311.362324770782
12.2469082138465,9.11412949710129,27.3669519569038,39.8305878555897,1.84255731079297,73.3901408464984,7.87069859460289,1.63952408951474,8.42157993054521,0.354043217316533,14.8207001178558
8.8575545814549,8.07768995206219,33.5894899469076,36.9614877026202,2.95707525995577,109.297900856578,11.2516702608332,0.914072095859682,5.01209011337305,0.369179212856767,22.017319122232
16.2467053729097,8.32215056379876,7.962616760459,14.2786442533258,3.02540405597727,43.1986682378685,5.00605329805518,2.85422610305224,5.78848884133389,2.25309856617462,1.44834320232071
7.63363268732876,9.30602506651391,31.1963150667177,29.043529531796,3.05148958277983,88.6260278134338,8.16628241238407,0.688798956530919,4.29718917693372,0.2381193561002,25.4886326051185
7.03934172142441,10.6151243807554,46.4758491514943,46.568827674659,2.29667162720698,106.95330523268,15.1550023937861,0.354128994598039,2.82104875727488,0.11214944434959,120.95080997352
2.46052183787342,4.10561305251415,69.9281453725693,42.3105922306346,5.2532912324092,222.269863203233,45.1060748535401,0.119747094575647,2.56982384077181,0.078686594038421,560.076518069343
7.64816597850992,7.31987769452659,48.0500897458316,53.464232444097,1.40294858344616,75.0075691724818,10.7478091990692,0.916195265385957,6.9200992990628,0.136498646213172,53.718600976802
16.5311638435432,12.432578879831,26.6111808048631,52.0387573356336,3.15138140894193,163.993972411956,8.30753140558488,0.904866781172096,3.84204209131979,0.584262371608716,9.56771242958466
5.47823730730565,5.64886414020552,65.3922947288492,75.1547998385812,3.45299287422504,259.50898830643,39.538826782855,0.360262553291068,3.2460991311557,0.059245112406693,664.039830498071
4.32716432002078,1.05916738886433,1.07363855207566,0.509529762394507,453.037790602757,230.836237801555,10.4680804855812,0.080228466770005,0.767680621254455,0.007716167387712,579.516293703248
3.90440548864498,5.38137197767108,60.5687691602179,43.4820344472774,6.16878532235362,268.231335884439,30.8403492374461,0.135304265105353,1.94078495508744,0.064954765202466,446.38526303318
3.98323065114582,6.39195837525391,59.6636845074173,42.7669708162637,5.2834597357423,225.957568327395,36.1357328495271,0.230148036937628,3.48869254829983,0.089856792021748,386.469113364561
5.62345847704705,8.29974002745779,47.4959858438893,38.5540329076224,2.84625121882593,109.734463153976,21.7968461945866,0.256071335870157,2.67308247910997,0.161992503984647,130.832713203458
19.3948945282295,18.2712223346563,19.2598237084015,42.579459839892,2.94337531962935,125.327331215887,3.96791913404905,1.2958638923738,3.98520015368707,0.525279096603003,4.5258194254032
9.93903357204809,11.322922813823,36.7505406486951,46.6336409385221,3.10170814166454,144.643943774475,6.73367295572295,0.690520391619548,3.2275271282607,0.164504819281085,30.7255543561301
13.2758944587104,16.3758189607688,17.0994094399715,25.6608343833563,3.04766288148139,78.2055724579964,6.894194380463,1.77239298072757,6.04102371153168,0.659371980913341,7.50671094079199
14.6360067510369,8.20213137543516,21.0657405328856,35.4215375911723,1.52158958212465,53.8970425815643,8.39298041082486,1.95406984067399,10.6619236577582,0.832998948665951,7.92176232181972
9.14520422334136,8.36828067290563,56.6383953730831,87.2714000464096,1.63588800000848,142.766236079861,22.2760885063948,0.245740107766008,2.79387095274869,0.166598930552556,124.483926833828
16.0466585038179,10.1818128481577,36.2532534256144,73.936113392595,2.51967245053865,186.294788015223,7.00526702153079,0.889787849775669,4.57978378515531,0.297813400415228,15.8638402206611
12.5368452045841,7.86200617479465,13.5063021246672,18.9204850502912,2.81421172106542,53.2462507967725,7.35184417561086,2.16003235957012,9.61948449158428,1.30914922431948,4.32248730367098
11.7404410170405,15.4842177370178,47.8411414080761,81.4715568697282,2.90221738629765,236.448168836063,20.7609542729023,0.412893754014562,2.20968147466442,0.188084876353315,91.2215805140115
20.9052758321103,8.77079770232202,20.8464401100993,50.0177035016799,1.76128769693047,88.095565806225,9.27027509694399,1.90498738152607,8.43750025929951,1.05620193090401,6.71959116298983
9.88966462508627,10.6716161735016,30.9134098520315,37.208937485021,2.48003158995498,92.2793403915119,10.4120430453491,0.491619526895731,2.81542136624244,0.306091064905279,28.5585137193042
11.4200152014613,12.5935884054816,24.9575555003625,33.3947821279595,3.37381141071163,112.667697001539,9.53494780874311,1.00595874687689,4.03741217619638,0.50121137388809,14.8115429194295
8.30985381364742,11.261174344142,35.7109257307972,37.5334799040728,3.58051440430808,134.389165440341,15.0963655252471,0.494757189941925,3.68940989629475,0.251347246903354,56.2228473247643
3.02887108538976,3.062956121811,44.0004391960246,18.3782647287753,7.38226285481424,135.673181043181,36.9758209164864,0.209867698772469,2.81677471453143,0.071511421170321,463.109934818872
3.81794726732562,1.73966806316533,2.62641201925943,1.10040956593542,185.155149385805,203.74649756634,58.3147071530242,0.36974302687418,4.75466653832767,0.071779956358222,696.32567002726
14.5771927759885,17.6932939462637,31.4682521671984,56.0573760040315,3.37720374600209,189.317180231863,8.1397965857921,0.720508523535109,2.93419233480672,0.305110682569445,21.3583009259197
3.18775967373103,1.27199554362111,83.9598083190078,189.288532151154,1,189.288532151154,61.3691838572427,0.095150233362522,3.2874268644622,0.075838430479979,767.12298143116
6.06775254549211,10.6435882246373,61.2849375996244,69.5929573968254,3.18661340085418,221.765850645798,22.9301507370143,0.169923083135936,1.86954612883036,0.06635132121314,335.260536925237
13.6119027412435,11.9150744909999,30.5605298876131,50.5005071983006,2.8266645886946,142.747995408553,8.8082546088708,0.847221115142721,3.82910484473091,0.412577933922246,14.9949275212322
8.11726620098635,10.3375834773955,41.4496846449933,45.0432280814536,3.78529426591388,170.501872974977,17.9055728214032,0.354971461027297,2.90631590395133,0.225090435055791,74.0656646241297
15.4902057841338,17.3606950336266,28.5829191528055,53.0272233438321,3.23368218627913,171.473187514795,7.93330925713834,1.09969832009505,4.52192642373794,0.350388700441315,17.4980974211201
5.09015276368913,7.64036157793843,55.4088911312345,46.3764842123851,3.93900876127286,182.677377629617,34.7805047173405,0.189741936430113,2.40526184423381,0.091016812426517,359.282884918598
19.0405289125447,9.54810856945564,34.6510743967681,82.6882703980617,0.92641374858252,76.6035505432734,7.5517724652791,0.947384150895756,5.22370361621708,0.241011194352047,20.5861938187541
16.859110846498,10.3787713843406,58.275006807987,171.346306173548,1.40423429634851,240.610359681528,15.2473428182386,0.275130892450052,2.45592544615715,0.121361114250569,80.8711275834677
4.95805076924318,6.6939818544105,57.5153582538975,48.9283346465764,2.34359210513368,114.668058795055,35.1617193490343,0.352222952296926,3.4880235272931,0.066578414656701,509.867957258187
3.16395223311066,1.72200268075185,4.15266368650544,1.44336210526258,65.0596132647246,93.9045803693419,49.335635706018,0.334218289013774,5.4421241153284,0.072842459268208,630.518502812959
10.2653911880733,10.7604390550818,31.3149419336974,39.2392648997836,2.79381807445114,109.627367505192,6.43715635569505,1.13695579647641,4.27579723611209,0.208845329454207,15.8583411750841
4.0435388521435,7.39825279246242,62.6007504553377,49.0153001988541,4.08367509156888,200.162560527832,12.3755764400925,0.314722865829444,3.63288844541415,0.048946083124775,184.95953976497
5.46737403785142,9.08286471512405,55.0133209480251,49.0847736987747,1.57201747677851,77.1621220981919,26.7130509302701,0.20504536416593,2.32890525193069,0.079510071775402,339.078683042872
2.52358337813845,1.08233517893463,2.47589768139788,0.685611396907099,79.7807593247082,54.6985978469222,52.1987276125739,0.168808756723977,3.38737467275265,0.083304834506354,464.212721391594
16.2051840294965,14.5306508052675,38.5905051808476,81.2543548970646,2.50600027315595,203.623435567154,9.69191367700313,0.795594548166161,4.01123641567323,0.297780491688793,28.3641588433863
11.8956472741578,9.20003709990148,17.6587753525717,23.7941509838477,2.14993748220183,51.1559370573436,5.42853429568071,2.40311135544198,11.3414106064306,0.70826018815743,5.1156172671232
13.1148168802905,10.5782894580838,28.7673464303338,45.2401995634257,2.23234638672549,100.991796030154,6.01508020505166,1.08691210913447,4.00178156439607,0.307332258929948,14.6249392742286
3.92365992066248,4.57798886735489,56.117093747498,36.7113110992714,5.76394069502882,211.601820012953,34.9361522976205,0.105324703271344,1.73197045223675,0.055049449974541,584.054179947411
13.8481920842209,8.96925610465084,41.1568244825353,76.0564187916981,2.31190836335936,175.835470691689,10.7723478553617,0.545408879389326,3.14338506882969,0.304221763756422,28.0982812996142
9.38388803964942,6.10825530728555,60.7138129736154,105.126121812313,2.10642271474445,221.440050898448,9.44725438199932,0.27514194879192,2.94017642685105,0.103398124971722,72.3421630141566
18.7914856893779,14.6180116319888,21.3713254421484,46.2031266218109,2.72953881130429,126.113227317839,4.92641638524279,1.30858205031026,4.57108370595502,0.608031784886727,5.1896429000598
10.1972239019866,8.44239098920967,22.4580818873367,26.4841959820522,2.71920369193009,72.0159234921963,10.6350440520775,1.91851780141821,12.2292683817266,0.672945595946405,11.8785593625462
8.73228857228608,9.58569323465277,26.3852991903426,27.218466196467,3.2413798985672,88.2253891990589,13.6566125135395,0.973769047073321,5.91118267026238,0.467803053696191,23.2903052135101
8.54611048949377,8.57819767023115,28.924412117151,29.6720815381864,1.94648232654336,57.7561823058334,8.07152367851642,1.49369906995448,11.082146563952,0.195173204747996,33.9156376305933
6.87294598443219,9.60676634424506,35.8428010681322,31.1943439881985,3.56276128630326,111.138001112781,13.5830536790777,0.578772296412404,3.77064510299403,0.22484386062466,53.3567927031116
7.65881822720349,9.9620340776275,36.2334785712706,35.2630129332817,2.65400071842628,93.5880616588048,10.5419273430445,0.554576499621431,2.99304388677684,0.197940468999704,44.0023987923936
14.7261732345196,11.3023582618339,28.1403884810671,49.4888145268895,2.92128358651807,144.570861593639,8.30873236206239,1.11982593726271,5.21384159239054,0.511773781505454,11.3292301577494
17.1278427790448,8.49229753815026,14.2722095235905,27.3757510400299,1.90011289875648,52.0170176643069,8.68497436763547,3.24706969973968,15.0113227143272,1.55676172715835,3.98981171762523
4.38324687006501,6.70375760310984,61.4207136901143,50.556792767251,4.06914358009308,205.722848718956,9.47430945029168,0.230378758867936,2.52835918329482,0.027111181986327,228.494057425071
11.3159888208309,12.8326795785518,43.0393748299369,66.3936562709695,3.32031128988139,220.447606493005,13.4498543150532,0.549958610716539,2.69769281330528,0.253624815306571,42.2387118657329
